problem_id,answer
11919,12.0
8513,285.0
7887,4.0
5272,6.0
8295,13.0
3219,5.0
7235,55.0
3688,21.0
6116,4824.0
4720,3.0
12122,40.0
4311,4.0
8283,7.0
8347,74.0
4170,220.0
4,21.0
8307,9.0
7108,544.0
7775,800.0
7680,216.0
8780,1680.0
8707,0.0225
7863,5.0
12036,60.0
4569,3.0
8134,21.0
160,9450.0
2869,370.8
3309,10.0
6941,0.462
4880,6.0
5126,4.0
7059,20000.0
10649,45.0
10357,2314.0
2445,10.0
5755,27.9
4849,1.0
1216,50.0
7787,77.0
2405,3.0
3041,6.0
10411,220200.0
7081,328.0
6018,8.0
8948,5.0
4658,4.0
11679,2.0
5390,0.992
5319,-4.0
6907,5.0
9695,1.0
12092,60.0
8458,323.0
7136,31.0
11922,8.4
6101,5430.0
245,48.0
7880,10.0
12166,14.0
8116,8.0
13554,340.0
4249,66.0
12184,8640.0
5232,-4.0
9499,20980.0
4908,24.0
7452,5.0
13512,60.0
9253,15.0
12338,1324.0
4478,12.0
5170,-5.0
3122,515.0
10457,15.0
2370,34.0
8670,4.0
9446,1040.0
8083,1.0
5321,-6.0
9388,500.0
8443,8.0
8138,21600.0
12084,15.0
3305,11.0
4810,23.0
25,361.0
217,5.0
1421,5643.0
6914,1.0
4724,2.0
10460,26.0
1324,0.4
5268,7.0
5164,6.0
3519,314.0
7934,12.0
9390,217000.0
7137,22.0
5914,300.0
