problem_id,problem_text
11919,"Найдите значение выражения $4,8\cdot 2,5$."
8513,"Система навигации самолёта информирует пассажира о том, что полёт проходит на высоте 37~000 футов. Выразите высоту полёта в метрах. Считайте, что 1 фут равен 30,5 см."
7887,"Объём прямоугольного параллелепипеда вычисляется по формуле $V=abc$, где $a$, $b$ и $c$~--- длины трёх его рёбер, выходящих из одной вершины. Пользуясь этой формулой, найдите $a$, если $V=70$, $b=5$ и $c=3,5$."
5272,Найдите корень уравнения: $\left(\dfrac{1}{8} \right)^{4 - x} =64$.
8295,"В школе есть двухместные туристические палатки. Какое наименьшее число палаток нужно взять в поход, в котором участвует 25 человек?"
3219,Найдите значение выражения $5\strut^{\log_{5} 3+1}$.
7235,Для приготовления фарша взяли говядину и свинину в отношении 9:11. Какой процент в фарше составляет свинина?
3688,Поступивший в продажу в феврале мобильный телефон стоил 2000 рублей. В мае он стал стоить 1580 рублей. На сколько процентов снизилась цена мобильного телефона в период с февраля по май?
6116,"Найдите четырёхзначное число, кратное 24, произведение цифр которого равно 16. В ответе укажите какое-нибудь одно такое число."
4720,"Повар испёк 40 печений, из них 10 печений он посыпал корицей, а 20 печений посыпал сахаром. Выберите утверждения, которые верны при указанных условиях.

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X}  
1) & Найдётся 20 печений, посыпанных и сахаром, и корицей. \\ 
2) & Найдётся 10 печений, которые ничем не посыпаны. \\ 
3) & Не может оказаться больше 10 печений, посыпанных и сахаром, и корицей. \\ 
4) & Если печенье посыпано сахаром, то оно посыпано и корицей. \\ 
\end{tabularx}
\end{center}

В ответе запишите номера выбранных утверждений без пробелов, запятых и~других дополнительных символов."
12122,"Маша и Медведь съели 51 печенье и банку варенья, начав и закончив одновременно. Сначала Маша ела варенье, а Медведь~--- печенье, но в какой-то момент они поменялись. Медведь и то и другое ест в четыре раза быстрее Маши. Сколько печений съел Медведь, если варенья они съели поровну?"
4311,Найдите значение выражения $\dfrac{\sqrt{48} }{\sqrt{3} } $.
8283,"В школе есть двухместные туристические палатки. Какое наименьшее число палаток нужно взять в поход, в котором участвует 13 человек?"
8347,"Павел Иванович купил американский автомобиль, спидометр которого показывает скорость в милях в час. Какова скорость автомобиля в километрах в час, если спидометр показывает 46~миль в час? Считайте, что 1 миля равна 1609 м. Ответ округлите до целого числа."
4170,"Площадь поверхности прямоугольного параллелепипеда с рёбрами~$a$, $b$ и $c$ вычисляется по формуле~$S=2\left(ab+ac+bc\right)$. Найдите площадь поверхности прямоугольного параллелепипеда, если его рёбра имеют длины 4, 5 и 10."
