problem_id,problem_text,answer
9625,"Find a four-digit number that is 14 times smaller than the cube of some natural number. In the answer, provide any one such number.",1568
1064,Find the root of the equation $\log _{\frac{1}{2} } \left(5x-36\right)=2$.,7.25
8511,"The airplane's navigation system informs the passenger that the flight is at an altitude of 38,000 feet. Express the flight altitude in meters. Assume that 1 foot is equal to 30.5 cm.",11590
9692,"Each of the four inequalities in the left column corresponds to one of the solutions in the right column. Match the inequalities with their solutions.

\begin{center}
\hyphenpenalty=10000\renewcommand{\arraystretch}{1.5}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}}
\multicolumn{1}{C}{INEQUALITIES} & \multicolumn{1}{C}{SOLUTIONS} \\
A) $x^{2}+11x-12\le 0$ & 1) $-1\le x \le 12$ \\ 
B) $x^{2}-11x-12\le 0$ & 2) $-12\le x \le 1$ \\ 
C) $x^{2} +7x+12\ge 0$ & 3) $x \le 3$ or $x \ge 4$ \\ 
D) $x^{2} -7x+12\ge 0$ & 4) $x \le -4$ or $x \ge -3$ \\ 
\end{tabularx}\end{center}\vspace{\medskip}

Write the corresponding solution number under each letter in the table provided in your answer.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline A & B & C & D \\ \hline & & &  \\ \hline\end{tabular}\end{center}\vspace{\medskip}",2143
221,"The city budget amounts to 84 million rubles, and the expenditures on one of its items amounted to 45%. How many million rubles were spent on this budget item?",37.8
3112,Find the value of the expression $\left(6\sqrt{19} + 4\right) \cdot \left(6\sqrt{19} - 4\right)$.,668
4636,Find the value of the expression \(\dfrac{7}{12} + \dfrac{5}{14} \cdot \dfrac{7}{6}\).,1
4776,A cheese bar costs 13 rubles. What is the maximum number of cheese bars that can be bought for 70 rubles?,5
4816,A pack contains 250 sheets of A4 paper. The office uses 1400 sheets per week. What is the minimum number of packs of paper needed for 7 weeks?,40
5032,"In the building where Olya lives, there are 9 floors and several entrances. On each floor, there are 6 apartments. Olya lives in apartment No. 98. In which entrance does Olya live?",2
2464,"Find the value of the expression $\dfrac{0,6}{1+\dfrac{1}{2} }$.",0.4
9013,"Grandma has 20 cups: 8 with red flowers, the rest with blue flowers. Grandma pours tea into a randomly selected cup. Find the probability that it will be a cup with blue flowers.",0.6
7107,A set of towels that cost 240 rubles is being sold at a 5% discount. How many rubles do two sets of towels cost with the discount?,456
2394,Find the value of the expression $\dfrac{11}{20} : 0.55 + \dfrac{3}{5}$.,1.6
7320,"At a school, boys make up 54% of the total number of students. How many students are there in total at this school if there are 60 fewer girls than boys?",750
5185,Find the root of the equation \(2^{x-10} = \dfrac{1}{4}\).,8
4159,"The surface area of a rectangular parallelepiped with edges \(a\), \(b\), and \(c\) is calculated using the formula \(S=2\left(ab+ac+bc\right)\). Find the surface area of the rectangular parallelepiped if its edges have lengths 2, 4, and 8.",112
8108,Find the value of the expression $\tg 13^{\circ} \cdot \ctg 13^{\circ}$.,1
7856,"The work of direct current (in joules) is calculated using the formula \mbox{$A=I^2Rt$}, where $I$ is the current (in amperes), $R$ is the resistance (in ohms), and $t$ is the time (in seconds). Using this formula, find $A$ (in joules), if $t=3$~s, $I=5$~A, and $R=10$~ohms.",750
4559,Find the value of the expression $\log_{2} 16 - \log_{2} 4$.,2
5263,Find the root of the equation: $\left(\dfrac{1}{5} \right)^{5 - x} =125$.,8
7015,"The item on sale was discounted by 20%, and its price became 520 rubles. How many rubles did the item cost before the sale?",650
7076,"In the school, 90 students study French, which is 12% of the total number of students in the school. How many students are there in the school?",750
7032,The price of an electric kettle was increased by 17% and became 1521 rubles. How many rubles did the kettle cost before the price increase?,1300
8117,"To prepare a marinade for cucumbers, 18 grams of citric acid are required per 1 liter of water. Citric acid is sold in packets of 10 grams each. What is the minimum number of packets the housewife needs to buy to prepare 7 liters of marinade?",13
8691,The probability that a battery is defective is 0.4. A customer in a store selects a random pack containing two such batteries. Find the probability that both batteries will be defective.,0.16
1409,"Cross out three digits in the number 65031029 so that the resulting number is divisible by 15. In your answer, indicate any one resulting number.",50310
5879,Find the value of the expression $\dfrac{4\strut^{8}}{64\strut^{2}}$.,16
107,"The table provides data on six bags.
\begin{center}
\begin{tabularx}{\textwidth}{|>{\centering\arraybackslash}X|c|c|c|c|} \hline
Bag Number & Length (cm) & Height (cm) & Width (cm) & Mass (kg) \\ \hline
1 & 56 & 25 & 15 & 8.1 \\ \hline
2 & 47 & 30 & 16 & 9.2 \\ \hline
3 & 51 & 39 & 22 & 8.5 \\ \hline
4 & 53 & 34 & 17 & 9.4 \\ \hline
5 & 45 & 37 & 29 & 7.6 \\ \hline
6 & 42 & 32 & 12 & 11.3 \\ \hline
\end{tabularx}
\end{center}


According to the airline's rules, a bag that can be taken as carry-on luggage must not exceed 55 cm in length, 40 cm in height, 20 cm in width, and must not weigh more than 10 kg. Which bags can be taken as carry-on luggage according to these rules?


In your answer, indicate the numbers of the selected bags without spaces, commas, or other additional symbols.",24
10650,"Here is the translated problem:

Several boards were taken and sawed. A total of 11 cross cuts were made, resulting in 16 pieces. How many boards were taken?",5
4395,Find $\cos x$ if $\sin x = \dfrac{\sqrt{21}}{5}$ and $0^\circ < x < 90^\circ$.,0.4
7922,"The sum of the angles of a regular convex polygon is calculated using the formula $\Sigma =\left(n-2\right){\rm \pi }$, where $n$ is the number of its angles. Using this formula, find $n$ if $\Sigma =15{\rm \pi }$.",17
5818,Find the value of the expression $\dfrac{5\strut^{-10} \cdot 5\strut^{5} }{5\strut^{-9} } $.,625
9721,"The number \( m \) is equal to \(\sqrt{2.2} \).

Each of the four numbers in the left column corresponds to an interval to which it belongs. Establish the correspondence between the numbers and the intervals from the right column.

\begin{center}
\hyphenpenalty=10000
\renewcommand{\arraystretch}{2}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}} 
\multicolumn{1}{c}{NUMBERS} & \multicolumn{1}{c}{INTERVALS} \\
A) \( 3+m \) & 1) \( \left[ 0;1 \right] \) \\ 
B) \( \dfrac{2}{m} \) & 2) \( \left[ 1;2 \right] \) \\ 
C) \( \sqrt{2-m} \) & 3) \( \left[ 2;3 \right] \) \\ 
D) \( m^{2} \) & 4) \( \left[ 4;5 \right] \) \\
\end{tabularx}\end{center}\vspace{\medskip}

Fill in the table in the answer with the corresponding interval number under each letter.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline A & B & C & D  \\ \hline & & &  \\ \hline\end{tabular}\end{center}\vspace{\medskip}",4213
2669,Find the value of the expression \(\dfrac{29}{7} :\left(\dfrac{2}{7} +\dfrac{3}{4} \right)\).,4
11711,"In parallelogram $ABCD$, the diagonals are perpendicular. The sum of angles $A$ and $C$ is $120^\circ$, and $AB = 44$. Find $BD$.",44
59,"The table presents data on the cost of a certain smartphone model in various stores.

\begin{center}
\begin{tabularx}{\textwidth}{|X|>{\centering\arraybackslash}X|} \hline
\multicolumn{1}{c}{Store} & Smartphone Cost (RUB) \\ \hline
OK-Technika & 8950 \\ \hline
Skorostnoy & 8800 \\ \hline
Magic Communication & 9150 \\ \hline
I-Phone & 8949 \\ \hline
Smartphone and Co & 8875 \\ \hline
Progress-E & 8799 \\ \hline
999 Phones & 9210 \\ \hline
Macrosearch & 8749 \\ \hline
Universe of Phones & 8948 \\ \hline
\end{tabularx}
\end{center}

Find the lowest cost of the smartphone among the presented offers. Provide the answer in rubles.",8749
7004,"The item on sale was discounted by 40%, resulting in a price of 810 rubles. How many rubles did the item cost before the sale?",1350
6123,"Find a four-digit number that is divisible by 44, and any two adjacent digits of which differ by 1. Provide any one such number in your answer.",1232;3432;5456;7876;5676
7012,"The item on sale was discounted by 45%, resulting in a price of 880 rubles. How many rubles did the item cost before the sale?",1600
12208,"A four-digit number \( A \) consists of the digits 1, 4, 6, 9, and a four-digit number \( B \) consists of the digits 2, 3, 8, 9. It is known that \( B = 2A \). Find the number \( A \). In your answer, specify any one such number greater than 1500.",1649; 1946; 1964
5896,Find the value of the expression $\dfrac{10\strut^{11} \cdot 5\strut^{10} }{50\strut^{9} } $.,500
7309,"In the school, girls make up 52% of the total number of students. How many girls are there in this school if there are 18 more girls than boys?",234
7743,"The length of the angle bisector \( l_{c} \) drawn to the side \( c \) of a triangle with sides \( a \), \( b \), and \( c \) is calculated by the formula \( l_{c} = \dfrac{1}{a+b} \sqrt{ab\left(\left(a+b\right)^{2} -c^{2} \right)} \). Find the angle bisector \( l_{c} \) if \( a=2 \), \( b=8 \), and \( c=5\sqrt{3} \).",2
11989,"Match the quantities with their possible values: for each element in the first column, select the corresponding element from the second column.
\begin{center}
\begin{tabular}{p{8cm}p{0.1cm}p{4.9cm}}
\multicolumn{1}{c}{QUANTITIES} & & VALUES \\ 
A) volume of a railway tank car & 1) & 90 m^3 \\ 
B) volume of a balloon & 2) & 2600 m^3 \\ 
C) volume of water in an Olympic swimming pool & 3) & 4000 cm^3 \\ 
\end{tabular}
\end{center}

In the table below, under each letter corresponding to the quantity, indicate the number of its possible value.

\vspace{\medskip}

\begin{tabular}{|*{3}{c|}} \hline
A & B & C  \\ \hline
 &  &   \\ \hline
\end{tabular}",132
9575,"The table shows the results of the geography and biology olympiads in the 11th ""A"" grade.

\begin{center}
\begin{tabular}{|c|c|c|} \hline
Student Number & Geography Score & Biology Score \\\hline
1 & 97 & 76 \\\hline
2 & 44 & 84 \\\hline
3 & 60 & 36 \\\hline
4 & 61 & 74 \\\hline
5 & 45 & 93 \\\hline
6 & 88 & 30 \\\hline
7 & 36 & 81 \\\hline
8 & 37 & 32 \\\hline
9 & 100 & 62 \\\hline
\end{tabular}
\end{center}

Commendation certificates are awarded to those students whose total score in the two olympiads is greater than 150 or who scored at least 80 points in at least one subject.

In your answer, list the student numbers from the 11th ""A"" grade who scored less than 80 points in geography and received commendation certificates, without spaces, commas, or other additional symbols.",27
10448,"The radius of the circle inscribed in a right triangle is calculated using the formula $r=\dfrac{a+b-c}{2}$, where $a$ and $b$ are the legs, and $c$ is the hypotenuse. 
Using this formula, find $r$ if $a=88$, $b=105$, and $c=137$.",28
13509,"A traveler sailed across the sea on a yacht at an average speed of 12 km/h. On the way back, he flew in a sports plane at a speed of 276 km/h. Find the traveler's average speed over the entire journey. Provide the answer in km/h.",23
9698,"Each of the four inequalities in the left column corresponds to one of the solutions in the right column. Establish the correspondence between the inequalities and their solutions.

\begin{center}
\hyphenpenalty=10000\renewcommand{\arraystretch}{1.5}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}}
\multicolumn{1}{C}{INEQUALITIES} & \multicolumn{1}{C}{SOLUTIONS} \\
A) $x^{2} -6x-40\le 0$ & 1) $x \le -8$ or $x \ge -5$ \\ 
B) $x^{2} -13x+40\ge 0$ & 2) $-4\le x \le 10$ \\ 
C) $x^{2} +6x-40\le 0$ & 3) $x \le 5$ or $x \ge 8$ \\ 
D) $x^{2} +13x+40\ge 0$ & 4) $-10\le x \le 4$ \\ 
\end{tabularx}\end{center}\vspace{\medskip}

Write in the table provided in the answer the corresponding solution number under each letter.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline A & B & C & D \\ \hline & & &  \\ \hline\end{tabular}\end{center}\vspace{\medskip}",2341
4367,Find the value of the expression $\left(\sqrt{28} -\sqrt{7} \right)\cdot \sqrt{7}$.,7
8565,"Solve the equation \(x^{2} = 2x\). If the equation has more than one root, specify the greater one in your answer.",2
4639,"In several relays held at the school, the teams showed the following results:

\vspace{\medskip}

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Team & Relay I, & Relay II, & Relay III, \\ 
 & points & points & points \\ \hline
 ""Invincibles"" & 2 & 1 & 1 \\ \hline
 ""Breakthrough"" & 3 & 4 & 2 \\ \hline
 ""Champions"" & 1 & 2 & 4 \\ \hline
 ""Typhoon"" & 4 & 3 & 3 \\ \hline
\end{tabular}
\end{center}

\vspace{\medskip}

When summing up the results, the points for all relays are summed for each team. The team with the highest number of points wins. What final place did the ""Champions"" team take?",3
8172,"For a birthday, it is customary to give a bouquet with an odd number of flowers. Peonies cost 45 rubles each. Vanya has 430 rubles. What is the largest number of peonies he can buy for Masha's birthday bouquet?",9
5172,Find the root of the equation $-3\left(8+x\right)+6x= -3$.,7
1209,"In the gymnastics championship, 80 athletes are participating: 23 from Argentina, 29 from Brazil, and the rest from Paraguay. The order in which the gymnasts perform is determined by drawing lots. Find the probability that the athlete performing first will be from Paraguay.",0.35
3136,Find the value of the expression \(\left(3\sqrt{2} - \sqrt{10} \right)\left(3\sqrt{2} + \sqrt{10} \right)\).,8
2991,"The formula $t_{C} =\dfrac{5}{9} \left(t_{F} -32\right)$ allows you to convert temperature from the Fahrenheit scale to the Celsius scale, where $t_{C}$ is the temperature in degrees Celsius and $t_{F}$ is the temperature in degrees Fahrenheit. How many degrees Celsius correspond to 149 degrees Fahrenheit?",65
98,"The table below provides data on six bags.

\begin{center}
\begin{tabularx}{\textwidth}{|>{\centering\arraybackslash}X|c|c|c|c|} \hline
Bag Number & Length (cm) & Height (cm) & Width (cm) & Mass (kg) \\ \hline
1 & 52 & 38 & 15 & 8.5 \\ \hline
2 & 50 & 35 & 24 & 9.1 \\ \hline
3 & 62 & 49 & 16 & 9.6 \\ \hline
4 & 46 & 32 & 15 & 11.5 \\ \hline
5 & 48 & 31 & 18 & 9.8 \\ \hline
6 & 65 & 47 & 12 & 7.4 \\ \hline
\end{tabularx}
\end{center}

According to the airline's rules, a bag can be taken as hand luggage if its dimensions do not exceed 55 cm in length, 40 cm in height, 20 cm in width, and its mass does not exceed 10 kg. Which bags can be taken as hand luggage according to these rules?

In your answer, indicate the numbers of the selected bags without spaces, commas, or any other additional symbols.",15
10652,"Several boards were taken and sawed. A total of 5 crosscuts were made, resulting in 23 pieces. How many boards were taken?",18
13593,"A motor ship, which has a speed of 24 km/h in still water, travels downstream and, after a stop, returns to its starting point. The speed of the current is 4 km/h, the stop lasts 3 hours, and the motor ship returns to the starting point 36 hours after departing from it. How many kilometers did the motor ship travel over the entire trip?",770
3657,"At the beginning of the year, the number of subscribers of the telephone company ""Vostok"" was 200 thousand people, and by the end of the year, it had increased to 220 thousand people. By what percentage did the number of subscribers of this company increase over the year?",10
8135,"To prepare a marinade for cucumbers, 12 grams of citric acid are required per 1 liter of water. Citric acid is sold in packets of 10 grams each. What is the minimum number of packets that the housewife needs to buy to prepare 8 liters of marinade?",10
4977,"Establish the correspondence between the quantities and their possible values: match each element from the first column with the corresponding element from the second column.

\vspace{\medskip}

\begin{center}\hyphenpenalty=10000\begin{tabular}{p{8cm}p{5cm}}
QUANTITIES & VALUES \\
A) mass of a football & 1) 18 kg \\
B) mass of a raindrop & 2) 2.8 tons \\
C) mass of an adult hippopotamus & 3) 20 mg \\
D) mass of a washing machine & 4) 750 g \\
\end{tabular}\end{center}

\vspace{\medskip}

In the table, under each letter corresponding to a quantity, indicate the number of its possible value.

\vspace{\medskip}

\begin{tabular}{|c|c|c|c|} \hline
A & B & C & D \\ \hline
 &  &  &  \\ \hline
\end{tabular}",4321
8171,"On birthdays, it is customary to give a bouquet with an odd number of flowers. Chrysanthemums cost 65 rubles each. Vanya has 560 rubles. What is the maximum number of chrysanthemums he can buy for Masha's birthday bouquet?",7
7878,"The potential energy of a body (in joules) in the gravitational field of the Earth near the surface is calculated using the formula $E = mgh$, where $m$ is the mass of the body (in kilograms), $g$ is the gravitational constant, and $h$ is the height (in meters) at which the body is located relative to a reference point. Using this formula, find $m$ (in kilograms) if $g = 9.8$ m/s$^2$, $h = 5$ m, and $E = 196$ J.",4
1022,Find the root of the equation \(2^{5x - 6} \cdot 2^{1 - 4x} = 1\).,5
5451,"The probability that a new ballpoint pen writes poorly or does not write at all is 0.11. A customer, without looking, takes one ballpoint pen from the box. Find the probability that this pen writes well.",0.89
8409,"The cost of a six-month subscription to the magazine is 730 rubles, and the cost of a single issue of the magazine is 33 rubles. Over six months, Anya bought 25 issues of the magazine. How many rubles less would she have spent if she had subscribed to the magazine?",95
1418,"Strike out three digits in the number 58918749 so that the resulting number is divisible by 18. In the answer, specify one such resulting number.",58914; 59184; 89874
7553,"The harmonic mean of three numbers $a$, $b$, and $c$ is calculated using the formula $h=\left(\dfrac{\dfrac{1}{a} +\dfrac{1}{b} +\dfrac{1}{c} }{3} \right)^{-1}$. Find the harmonic mean of the numbers $\dfrac{1}{3}$, $\dfrac{1}{4}$, and $\dfrac{1}{5}$.",0.25
8441,"The installation of two water meters (cold and hot) costs 2500 rubles. Before the installation of the meters, the water bill was 1700 rubles per month. After the installation of the meters, the monthly water bill became 1000 rubles. After what minimum number of months will the savings on the water bill exceed the cost of installing the meters, assuming that water rates do not change?",4
1225,"In the gymnastics championship, 60 athletes are participating: 23 from Spain, 16 from Portugal, and the rest from Italy. The order in which the gymnasts perform is determined by a draw. Find the probability that the gymnast performing first will be from Italy.",0.35
3001,"The formula $t_{\textrm{C}} =\dfrac{5}{9} \left(t_{\textrm{F}} -32\right)$ allows you to convert temperature from the Fahrenheit scale to the Celsius scale, where $t_{\textrm{C}}$ is the temperature in degrees Celsius, and $t_{\textrm{F}}$ is the temperature in degrees Fahrenheit. How many degrees Celsius correspond to 410 degrees Fahrenheit?",210
7879,"The potential energy of a body (in joules) in the Earth's gravitational field near the surface is calculated using the formula \( E = mgh \), where \( m \) is the mass of the body (in kilograms), \( g \) is the gravitational constant, and \( h \) is the height (in meters) at which the body is located relative to an arbitrary zero point. Using this formula, find \( m \) (in kilograms) if \( g = 9.8 \) m/s\(^2\), \( h = 0.5 \) m, and \( E = 49 \) J.",10
4642,"In several relays held at the school, the teams achieved the following results:

\vspace{\medskip}

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Team & I Relay, & II Relay, & III Relay, \\ 
 & points & points & points \\ \hline
 ""Invincibles"" & 1 & 3 & 2 \\ \hline
 ""Breakthrough"" & 4 & 1 & 4 \\ \hline
 ""Champions"" & 3 & 4 & 3 \\ \hline
 ""Typhoon"" & 2 & 2 & 1 \\ \hline
\end{tabular}
\end{center}

\vspace{\medskip}

When summarizing the results, the points for each team from all relays are summed up, and the team with the highest number of points wins. What final place did the team ""Champions"" achieve?",1
1400,"Cross out three digits in the number 53164185 so that the resulting number is divisible by 12. In your answer, indicate one possible resulting number.",51648; 53148
4382,Find the value of the expression \(\log_{2} 0.2 + \log_{2} 80\).,4
2312,Find the value of the expression \(\dfrac{3}{5} - 1.2 - \left( - \dfrac{3}{2} \right)\).,0.9
2865,Find the value of the expression \(5\cdot 10^{-1} +3\cdot 10^{2} +7\cdot 10\).,370.5
5026,"In the building where Nina lives, there are 9 floors and several entrances. There are 5 apartments on each floor. Nina lives in apartment No. 77. In which entrance does Nina live?",2
7243,"During the sale period, the store reduced prices twice: the first time by 20%, and the second time by 15%. How many rubles did the kettle cost after the second price reduction, if it cost 1400 rubles before the sale started?",952
7785,"To convert temperature from the Celsius scale to the Fahrenheit scale, use the formula $t_{F} =1.8t_{C} +32$, where $t_{C} $ is the temperature in degrees Celsius, and $t_{F} $ is the temperature in degrees Fahrenheit. How many degrees Fahrenheit correspond to 23 degrees Celsius?",73.4
2569,Find the value of the expression \(\left(\dfrac{3}{10} - \dfrac{16}{25}\right) \cdot \dfrac{4}{17}\).,-0.08
6892,Find the value of the expression \(\dfrac{7.7}{3.7-8.7}\).,-1.54
2546,Find the value of the expression $\left(\dfrac{9}{16} + 2\dfrac{3}{8} \right) \cdot 4$.,11.75
4980,"Match the quantities with their possible values: for each element in the first column, select the corresponding element from the second column.

\vspace{\medskip}

\begin{center}\hyphenpenalty=10000\begin{tabular}{p{8cm}p{5cm}}
QUANTITIES & VALUES \\
A) mass of a kitchen refrigerator & 1) 3500 g \\
B) mass of a bus & 2) 15 g \\
C) mass of a newborn baby & 3) 18 t \\
D) mass of a pencil & 4) 38 kg \\
\end{tabular}\end{center}

\vspace{\medskip}

In the table, under each letter corresponding to a quantity, indicate the number of its possible value.

\vspace{\medskip}

\begin{tabular}{|c|c|c|c|} \hline
A & B & C & D \\ \hline
 &  &  &  \\ \hline
\end{tabular}",4312
